Report generated on: 02-03-2022 21:50:31
"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020"
"","renewable electricity net generation (billion kWh)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.29-12-WORL-BKWH.A","    World","1753.951531773","1779.445955754","1833.20749627","1918.088636812","1985.487657484","2006.1794313","2051.181436645","2061.436421606","2140.617391143","2177.358002483","2298.310550977","2348.346729204","2365.819259209","2496.76795517","2528.996465666","2655.65723172","2698.692980436","2768.969488698","2782.634691844","2840.262748195","2893.548126248","2854.507728184","2923.176222225","2961.001054793","3170.2038791851674","3329.575785736","3473.95900684","3573.467811187","3777.390085689","3925.538547325","4239.860079089","4452.733030126","4769.430875167","5101.995626184","5342.5202251","5558.9000195","5953.72291041","6307.96618661","6745.57375013","7112.46868699","7587.43433384"
"INTL.29-12-AFG-BKWH.A","        Afghanistan","0.711","0.721","0.707","0.746","0.757","0.77","0.713","0.756","0.744","0.75","0.756","0.683","0.473","0.47","0.467","0.412","0.361","0.322","0.3","0.3","0.312","0.498","0.555","0.63","0.565","0.59","0.637","0.748","0.54201","0.7761","0.7513","0.5953","0.738","0.885","1","1.034","1.06","1.088","0.965","0.88","0.66"
"INTL.29-12-ALB-BKWH.A","        Albania","2.919","3.018","3.093","3.167","3.241","3.315","3.365","3.979","3.713","3.846","2.82","3.483","3.187","3.281","3.733","4.162","5.669","4.978","4.872","5.231","4.548","3.519","3.477","5.117","5.411","5.319","4.951","2.76","3.759","5.201","7.49183","4.09148","4.67865","6.89041","4.67776","5.83705","7.70618","4.48075","8.46748","5.17594","5.313"
"INTL.29-12-DZA-BKWH.A","        Algeria","0.248","0.362","0.474","0.233","0.516","0.639","0.247","0.491","0.181","0.263","0.134","0.29","0.197","0.349","0.164","0.191","0.134","0.074","0.213","0.201","0.053","0.068","0.056","0.262","0.248","0.549","0.216","0.224","0.28","0.303","0.1721","0.4971","0.6161","0.3271","0.2521","0.221","0.33182","0.63544","0.78183","0.837","0.775"
"INTL.29-12-ASM-BKWH.A","        American Samoa","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-AGO-BKWH.A","        Angola","0.53","0.53","0.6","0.6","0.6","0.6","0.66","0.66","0.66","0.667","0.718","0.715","0.832","0.881","0.886","0.891","0.916","0.866","1.049","0.885","0.903","1.007","1.132","1.229","1.733","2.197","2.638","2.472","3.103","3.063","3.676","3.978","3.748","4.734","5.044","5.097","5.930271","7.794","8.86466","9.248","10.298"
"INTL.29-12-ATA-BKWH.A","        Antarctica","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.002","0.002","0.002","0.004","0.004","0.004","0.0005","0.0005","0.0005","0.001","0.001","0","0","0","0"
"INTL.29-12-ATG-BKWH.A","        Antigua and Barbuda","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0005","0.0005","0.0006","0.0006","0.005355","0.005512","0.006142","0.013073","0.015","0.015"
"INTL.29-12-ARG-BKWH.A","        Argentina","17.413","16.482","18.887","18.507","20.556","20.54","20.899","21.723","14.983","12.935","17.797","16.159","19.29","23.728","27.207","26.684","23.043","28.2","26.674","21.753","29.201","37.322","36.435","34.553","31.40807","35.03908","40.44109","32.8841","31.7311","34.9291","34.20957","32.25653","30.91398","34.84859","33.95541","33.74138","31.17998","33.47623","34.84315","34.78189","37.284"
"INTL.29-12-ARM-BKWH.A","        Armenia","--","--","--","--","--","--","--","--","--","--","--","--","3.013","4.249","3.479","1.9","1.556","1.376","1.522","1.188","1.248","0.958","1.641","1.962","1.978","1.756","1.808","1.836975","1.78103","2.003","2.537","2.467","2.303","2.155","1.976","2.188","2.33","2.251","2.31582","2.37129","1.801"
"INTL.29-12-ABW-BKWH.A","        Aruba","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0.1061","0.1135","0.137","0.153","0.1616047","0.175712","0.149512","0.143712","0.146712","0.146712","0.146712"
